-73.15598207354262,-106.5
106.20761722394886,-143.6
-3238.6040784704187,-143.6
722.0739212448198,-143.6
-30.89072292303097,-143.6
-252.27539579426102,-153.9
-3201.4772046749304,-153.9
865.5595297211071,-153.9
-191.12479503280457,-153.9
-440.42096702089646,-139.5
-1993.4220892271815,-139.5
1001.3760393378152,-139.5
-392.4825830470795,-139.5
-514.8103019784485,-45.3
1558.2787935054394,-45.3
1088.1578722447196,-45.3
-192.57864657706227,-45.3
-568.0266622248819,-41
2910.591381378851,-41
1565.2699594222668,-41
-602.9318753365884,-41
-590.295249669053,-35.3
1862.1348059882766,-35.3
1720.1769414229839,-35.3
45.50227419725526,-35.3
-291.56592532241643,-30
610.7781690858861,-30
2085.4950934968733,-30
496.83683078741655,-30
107.81654921209513,-59.4
1011.0559142994919,-59.4
2400.367238520511,-59.4
936.0799312832316,-59.4
396.3408243373966,-44.7
957.7458966561875,-44.7
2375.438358731872,-44.7
617.033317447469,-44.7
798.342127575915,-17.6
109.34370644728965,-17.6
2509.336571531995,-17.6
681.3829157517974,-17.6
797.6382071627102,-48.3
148.2387442161322,-48.3
2423.649056371316,-48.3
306.73776884592695,-48.3
983.4628180619824,-41.7
310.94288073221134,-41.7
1074.1517344930649,-41.7
-109.72259393707174,-41.7
1170.414928342774,-4
304.20116870074344,-4
2437.330943362252,-4
327.3166205548442,-4
399.33064373698903,37.2
372.9320493335784,37.2
1256.8861260433357,37.2
2880.3811743184165,37.2
1227.941302601844,25.8
448.40297266226383,25.8
3078.612991681431,25.8
130.2185159600774,25.8
1098.4769515303797,22.3
548.7063649251807,22.3
3195.1494534789203,22.3
335.72409436153544,22.3
575.6333091913418,16.2
419.36937284219755,16.2
4089.3138655014027,16.2
448.0096641652837,16.2
563.2267416141048,16.4
240.80874349498092,16.4
735.0115409593928,16.4
187.24876884108062,16.4
502.73210147001805,18.9
209.75997084821083,18.9
2547.7831088130324,18.9
176.61587453945313,18.9
332.6032780085316,18.3
659.435235406731,18.3
2652.5581471506052,18.3
247.61049812032206,18.3
614.471465295377,20.1
-2396.9888380471343,20.1
2897.092893988035,20.1
245.00057199115415,20.1
622.8178416924793,19.3
-736.7653066997502,19.3
2555.2604413726635,19.3
255.16587834128336,19.3
700.761157603346,18.7
-162.85167636388468,18.7
1968.0363220045979,18.7
229.64736059629325,18.7
479.3751210985831,22
184.0268127055453,22
1477.326781913934,22
223.1955820077695,22
407.48897170864205,22.5
239.3677147129506,22.5
1496.7924974344573,22.5
191.5451536312655,22.5
126.93874068521049,21.3
441.2830982676004,21.3
1416.2972948463341,21.3
189.5743827688379,21.3
490.2027697459427,22.1
503.8123165537333,22.1
1353.9721491880057,22.1
173.00801127900803,22.1
21.110530296528026,36.8
510.8411562297192,36.8
1153.4181368561108,36.8
142.96831858948218,36.8
645.0586651718222,61.3
139.9648996035056,61.3
0.02403476037406449,61.3
1478.58049175499,61.3
21.57703119627294,104.3
724.8144979000142,104.3
1110.1545390583437,104.3
110.44743158951786,104.3
-1.2282660747025886,136
190.05267828911815,136
1478.2994519225354,136
77.46081384611685,136
31.348666562751987,214.3
411.5046154440562,214.3
1658.8011854332422,214.3
70.93382858191768,214.3
115.67078838924357,259.2
517.3121539912025,259.2
1929.3000020185973,259.2
109.86360842080316,259.2
179.32130991412816,308.6
542.6392398833526,308.6
1647.6893432264912,308.6
149.95889827978954,308.6
223.4825751778599,371.1
1176.3439956199027,371.1
510.6586866519746,371.1
170.2064589093434,371.1
259.9547139572164,465.5
505.22204006243294,465.5
470.8624188229476,465.5
192.52193339049916,465.5
277.28818513756386,533.2
495.1273428058457,533.2
-460.67045475208715,533.2
214.4269510942774,533.2
317.2468070711912,599
403.9767607767593,599
-678.6971069655181,599
293.7886587485057,599
356.79303368631514,648.4
369.549058564677,648.4
-769.3554398283679,648.4
371.60594947214577,648.4
364.5827038085747,761.5
421.77293906570463,761.5
-835.8997348241545,761.5
491.2953061200617,761.5
423.4213335347312,829.7
411.73765764365766,829.7
-744.8540275791556,829.7
581.2372866340149,829.7
455.0398297748032,873.3
591.4387220247472,873.3
454.1562549333207,873.3
-715.5420300061332,873.3
402.5703233387793,944.2
609.8143467954247,944.2
-605.8441754484477,944.2
565.03982003648,944.2
609.5385824829093,971.8
566.3337993115401,971.8
382.9951540658087,971.8
-769.4689385019615,971.8
580.3709655692448,929.7
554.5614447842897,929.7
370.9613604486817,929.7
-834.7135693889632,929.7
348.7841603764223,890.2
526.1621061625566,890.2
-811.0068807320963,890.2
596.5150199913604,890.2
382.3868587746986,700.7
382.4252664522167,700.7
-808.2907964658734,700.7
655.9900978409304,700.7
-1001.6872343133232,698.2
743.556181333641,698.2
381.4091865897261,698.2
-831.3411633446998,698.2
419.68196897699806,724
-1338.4189653241035,724
-782.8291466206076,724
728.1274324386723,724
558.1191869416675,740
-2802.2477514472494,740
-762.5699956640083,740
682.4484492413516,740
566.141836895937,60.7
-2138.091261431712,60.7
-807.530856758359,60.7
401.041002373188,60.7
536.3306091906268,52
-1853.9077585940288,52
-778.025908911853,52
295.1680717640287,52
434.79019472487596,47
-1217.0131746364975,47
-658.3154365693953,47
223.71929321921567,47
396.3267594587459,46.5
-526.15996782124,46.5
-569.9432539905787,46.5
172.85101367412432,46.5
268.2477600929765,29.8
-232.48355527981323,29.8
-483.5245768329323,29.8
-131.14220851239452,29.8
72.98735608155815,29.6
2222.6094033854324,29.6
-332.9368183327213,29.6
-505.6317676309393,29.6
-102.77936390639196,29.5
-203.29212160398063,29.5
-693.9587974275756,29.5
2047.3040178822573,29.5
1597.500688998894,30
-743.8502815201343,30
-175.5563640815926,30
-178.59447310787766,30
-58.195831094123434,29.9
1849.225181305882,29.9
-216.98541151988377,29.9
-690.1333439541158,29.9
10.245107141573811,29.5
-199.51891665997678,29.5
-661.5424298350742,29.5
-744.9602818649482,29.5
-1199.4589926502458,29.5
-2149.5184088478654,29.5
-316.4430222040361,29.5
-522.7404684982157,29.5
-5147.546563474675,716.4
-280.9010244401496,716.4
-362.7822103820341,716.4
-1267.5001418054362,716.4
-1234.0104974952656,417.9
-6238.97948562066,417.9
-258.9628396072087,417.9
-143.92797468798807,417.9
-1157.1880758445398,50.1
-6852.333305603154,50.1
-164.540199522757,50.1
45.98161583869273,50.1
-7329.573713108518,52.9
-350.64957631829554,52.9
-957.0480815547974,52.9
29.05624898915724,52.9
-897.5175512524127,19.1
-5716.886100379156,19.1
167.85113883323177,19.1
8.350788770094312,19.1
-816.5558928981367,-177.5
-2508.4400251074526,-177.5
225.25713542092018,-177.5
-180.23534413534395,-177.5
-3054.525786252025,-146.6
-528.6794221914391,-146.6
-737.306487387287,-146.6
444.6082014264044,-146.6
-639.2050402463328,-95.3
-3062.2617428270405,-95.3
478.3373038413407,-95.3
-661.6986838123735,-95.3
-802.4563234633638,-138.5
-5151.388180456179,-138.5
434.5353576389829,-138.5
-450.0469338411648,-138.5
-726.8987937431457,-154.8
-5054.497820190987,-154.8
438.3998111602305,-154.8
-229.52817084168038,-154.8
-566.8444792402756,-125.5
-1239.203288986623,-125.5
369.08946262102666,-125.5
-190.09089632001158,-125.5
-510.28279037148235,-61.8
1864.6696950371547,-61.8
388.73991580067724,-61.8
-137.33597301588065,-61.8
-623.9696157509138,-69.3
455.58845828560817,-69.3
2557.7537062533515,-69.3
-106.39346962464359,-69.3
-686.2519067017067,-73.1
3137.9650047636896,-73.1
643.1473639181634,-73.1
68.15803882836096,-73.1
-723.6880765904807,-16.6
3198.0943524745658,-16.6
1051.9079446049018,-16.6
-315.22397165088296,-16.6
3081.2644996694326,35.1
1226.8115350802143,35.1
-114.32266688547597,35.1
-731.8507155505356,35.1
1521.849390859255,27.2
-50.79806853880345,27.2
-753.3693209925874,27.2
1285.1151522171615,27.2
-640.6457201935921,22
1327.059253473426,22
-50.2141854966666,22
-837.0104542989834,22
-800.6869763859745,22.6
692.2849739293047,22.6
968.576340556268,22.6
-47.8074056553628,22.6
-689.565529114328,19.2
736.8810965384561,19.2
808.1522630317914,19.2
62.742079929458555,19.2
-671.5707981466969,21.2
490.64426129044875,21.2
790.6289967627849,21.2
-19.35216378168633,21.2
-790.2896197007566,21.8
634.5524833241736,21.8
896.8649550798352,21.8
-93.84569650633648,21.8
-690.9100831435569,35.6
-16.3031260585841,35.6
938.7359846356914,35.6
-157.300869065764,35.6
-303.50376222421363,130.6
-259.7640415253496,130.6
-520.4750409726818,130.6
953.7988497856417,130.6
-480.72353405865374,200.4
-541.0125541129013,200.4
1062.5732890095867,200.4
-310.5327242411611,200.4
-346.817126725293,269.1
-523.7074812713646,269.1
1145.6884945426732,269.1
-196.31251063728308,269.1
-183.2276991005086,337.4
-282.2448321666374,337.4
-460.20145176010544,337.4
1217.2236007850493,337.4
-196.46416629155559,326.9
-561.0713737790463,326.9
1315.995815735217,326.9
-201.42018521947426,326.9
-267.7720737852897,292.3
-691.3702626460557,292.3
1122.9710371316196,292.3
-198.5297243278963,292.3
-185.97137774309772,173.6
-295.85846467016137,173.6
1396.5105385217134,173.6
-94.16953024885603,173.6
-165.86629221688818,134.5
-79.58498417165853,134.5
1324.5501984106572,134.5
-4.857854668472839,134.5
84.54908062229055,413.9
-180.82531497167804,413.9
1029.3237863652612,413.9
67.47390348814935,413.9
223.60832126742702,449.9
899.2397375243827,449.9
-107.2925201233029,449.9
123.43066759663725,449.9
169.49063397269367,496
-88.24007926299231,496
847.7937713868503,496
167.11051792711487,496
230.70595231846534,538.6
-99.4584017834587,538.6
785.7216299233615,538.6
203.52477129573617,538.6
384.5577406218422,363.3
-69.54316325653312,363.3
807.1821670119162,363.3
370.9735176866944,363.3
-98.73144900407377,115.8
527.7434056040903,115.8
403.1212595724195,115.8
928.3004504670741,115.8
384.23781917880433,59.8
-37.76761824008611,59.8
1111.9225258353927,59.8
575.7106097897462,59.8
382.0184945634638,224.4
40.712800984902856,224.4
1165.97765745593,224.4
608.9267776590295,224.4
444.4831659987362,174.3
18.5867551289183,174.3
1349.5613198020867,174.3
618.2274205167143,174.3
556.5757948816093,433.4
-9.494027103620851,433.4
1512.7308268888955,433.4
629.5012734660363,433.4
513.469201397601,417.9
5.026117471070734,417.9
1752.1750809166697,417.9
235.90346797236805,417.9
-44.21504808097029,443.7
411.755204719344,443.7
1937.729391155855,443.7
-47.214083169096796,443.7
-8.920098176575266,457
-184.0913612385752,457
457.40320448863326,457
2128.3011411101425,457
460.092813136303,440
-130.7242055976903,440
2323.6862154073206,440
-244.02448311786483,440
340.5811886541276,399.5
-128.42634189440815,399.5
2440.6351072796024,399.5
-205.36093042521998,399.5
203.84406301195355,284
82.93501255737544,284
432.308591991835,284
2476.5310258000886,284
123.76293932052366,277.9
337.86592622984205,277.9
2508.0775596125263,277.9
702.9511051836074,277.9
-81.61243032051289,298.1
-693.5337511369172,298.1
2490.7368587549063,298.1
1033.7044373958265,298.1
-331.9564426779271,405.5
-668.4156364338495,405.5
2396.8218449906017,405.5
1183.8884858814001,405.5
-500.3359027577278,421.1
-339.21002887581875,421.1
2282.2089867223754,421.1
959.9862174073284,421.1
-399.6250441406992,417.2
-341.7058683219012,417.2
2195.975592819682,417.2
698.4775753041466,417.2
-383.70430541604674,431.2
2303.7625303137097,431.2
-219.25903678260988,431.2
544.7908245138958,431.2
-559.4667577228747,440.8
-137.69824439510205,440.8
2453.0801163335846,440.8
459.2233254675514,440.8
-788.224329692905,439.8
-9.214890971579052,439.8
2474.917776187317,439.8
370.1516119012178,439.8
-678.3233627756293,457.1
165.13881284888328,457.1
2534.0185461262226,457.1
322.0872101706515,457.1
208.0910935338378,367.4
327.27585791629934,367.4
-1161.146159853247,367.4
2538.271583095964,367.4
-830.7496720123941,346.4
278.94764624181516,346.4
2541.7876018829033,346.4
289.2487542877174,346.4
-390.7163587616762,291
758.0866844941249,291
2472.030083433192,291
256.06372974736513,291
42.66423084021386,44.5
2042.1195891942778,44.5
2523.368641891116,44.5
235.09600646574944,44.5
146.6305801874982,47
2170.040598352478,47
2624.9496616430324,47
191.80276618469313,47
266.1351626814166,50.3
2070.2338259915546,50.3
2669.213243789084,50.3
162.57716818498287,50.3
226.2298587363328,46.7
1749.7294254703688,46.7
2676.3071579405946,46.7
133.48240803877522,46.7
1386.9942692817767,24.3
47.32979702020745,24.3
260.1414313833727,24.3
2627.6650891882573,24.3
313.8786571317899,24.1
1140.5601606187527,24.1
2526.810319465764,24.1
60.24519515851922,24.1
239.77551526652468,-260.8
1133.363352204478,-260.8
2322.5436020714155,-260.8
47.627668142489874,-260.8
1506.0419599742959,-339.7
-75.4372881052729,-339.7
44.06960648244291,-339.7
2100.215817863205,-339.7
-106.76279509684218,-306.9
1497.5788913329613,-306.9
2053.2370930443503,-306.9
-102.60096985410206,-306.9
9.013081000433885,-307
1131.2601506501971,-307
1805.3926013189744,-307
-91.1608553106847,-307
-104.83080638630565,-220
1513.4396330261172,-220
1624.2539830406922,-220
-33.75473730865036,-220
-137.8542156722541,-201.5
1632.0658599010667,-201.5
1355.8346047363707,-201.5
-138.26632042963178,-201.5
-228.61472070163802,43.5
1584.6961668246843,43.5
1033.4598907969812,43.5
-124.23995078849607,43.5
-231.95211198252963,54.3
922.2549025869225,54.3
1377.0126948547008,54.3
-100.5794234132043,54.3
-238.12106719383723,53.9
1322.884876259467,53.9
872.6203863164037,53.9
-46.74476621650274,53.9
1354.2183827834986,129.5
739.0586604926159,129.5
-45.62158962137569,129.5
-231.37031688816512,129.5
-359.87580220822804,204.9
1120.3772346431224,204.9
410.0691243876663,204.9
38.88301945000832,204.9
92.3309408303511,182
992.549810962045,182
249.7146358728578,182
-366.8069279068567,182
-305.9796008869622,57.3
973.11376432698,57.3
97.36179306790336,57.3
114.79777516544421,57.3
-255.8688143261411,56.2
987.6457544546122,56.2
102.14636150362867,56.2
150.77563632216163,56.2
-115.74856980726315,64.1
902.808634545166,64.1
125.58415754753537,64.1
243.24648223297464,64.1
82.12923646042157,61.8
595.6415318055856,61.8
97.72477693815154,61.8
100.29015156029212,61.8
8.405580661270392,11
410.1406906126156,11
-77.26087069323648,11
100.94671070515288,11
112.87856957620204,-82.5
401.1941027240067,-82.5
-44.86991802714874,-82.5
40.2262142828088,-82.5
235.8976978114962,-59.4
411.44290040091266,-59.4
-33.32659182622274,-59.4
55.519723946025124,-59.4
171.15300702731565,-42.7
443.82223307839934,-42.7
13.977342410197501,-42.7
-11.806373907410944,-42.7
353.79706205099285,-31.8
694.5688250433728,-31.8
14.227165614547403,-31.8
3.870512103511679,-31.8
379.62962548147414,-24.8
828.2051344116869,-24.8
19.82094024499615,-24.8
126.108843561492,-24.8
365.4706273325954,7.2
923.4412400053498,7.2
171.87180114486,7.2
39.29393808187393,7.2
389.25248158173395,35
932.708782078962,35
97.91033012777348,35
72.91447825452937,35
926.2011130756991,29.5
94.0357071715537,29.5
393.8244450187565,29.5
58.58046944472949,29.5
331.20764002237047,21
811.1267184811604,21
84.23536763011339,21
197.62366068827436,21
458.85743731443904,24.2
543.7542219209527,24.2
3.096820540822364,24.2
308.6748790218231,24.2
489.00149135201775,22.5
39.91530199289491,22.5
424.17558850916794,22.5
378.9139146890499,22.5
457.4235214339428,22.3
464.3808809138354,22.3
92.24428582675773,22.3
458.8534958968165,22.3
522.1173457416296,22.3
327.9080970471514,22.3
-57.49384971904442,22.3
493.0286717826469,22.3
546.6377385893206,22
272.8805012624472,22
-208.29907906416884,22
509.6818368755161,22
570.5502380234499,34.1
483.0171488592109,34.1
-190.82972539932962,34.1
511.0995657826668,34.1
578.1558100365909,85.6
412.6885159877356,85.6
-211.66826883217982,85.6
513.6925958108937,85.6
633.8394162735451,195.8
225.28145964020018,195.8
-237.68033764517622,195.8
512.7821321706683,195.8
598.8420360251322,274.9
274.8957722007392,274.9
-85.20297005010661,274.9
504.70659968993414,274.9
793.7757650115909,357.6
175.57564270584612,357.6
246.12050753157473,357.6
452.4604278227082,357.6
770.231858661577,439.9
392.09258583454584,439.9
484.632044718662,439.9
461.5729839047105,439.9
770.6770285772545,518.4
602.4713803721272,518.4
519.4804038694234,518.4
473.1690438256895,518.4
640.3514986786879,577.7
460.9021565989226,577.7
773.5932617806727,577.7
552.6843984315004,577.7
785.4217346382338,621
718.5206415843206,621
399.37970568324124,621
507.9191266664991,621
754.2105375731021,599.5
567.3214541566281,599.5
393.7467916612493,599.5
526.1456408679793,599.5
795.1710908314822,633.5
583.6010086980987,633.5
338.88166181757265,633.5
559.1230996177558,633.5
747.9175420725044,558.8
480.78613641630636,558.8
273.33687410022833,558.8
574.7901480351707,558.8
693.3754953543287,588.8
40.55142178193432,588.8
339.5542649649241,588.8
648.1749433037905,588.8
686.943022721192,469.8
-93.35523000184389,469.8
287.39252116299986,469.8
733.1821715730773,469.8
621.5272075145698,470.3
-427.66418931139765,470.3
287.22401474842707,470.3
712.2872563376372,470.3
555.9841884440939,461.9
-647.7381242487487,461.9
174.6716511022911,461.9
683.1819933304691,461.9
537.8765047998988,433.1
-654.244031870741,433.1
109.96060213750548,433.1
657.2962920017401,433.1
485.9657600660487,462.2
-498.57894094087646,462.2
118.8030442139816,462.2
782.5398139857231,462.2
412.7464622060804,477.6
-817.4686445285122,477.6
79.23109416503655,477.6
683.6058896058682,477.6
408.947237255693,492.7
-1087.7439907026717,492.7
83.5157735685732,492.7
571.5387460183618,492.7
351.6227490079509,490.1
-1226.1280875065079,490.1
84.93535302814064,490.1
483.85530360383564,490.1
332.3056377570309,325.7
-1432.3819144193121,325.7
50.479009203227974,325.7
410.10355993452913,325.7
217.75948471294498,39.4
-1761.487777779284,39.4
357.83171045732394,39.4
102.07149517477205,39.4
180.04195446356027,56.4
-1820.1635553282233,56.4
76.84687936053672,56.4
388.3645139812637,56.4
132.49161159854657,49.5
-1793.3619779080373,49.5
445.41332467410444,49.5
73.81214812114717,49.5
110.58055856040414,39.5
-1911.5115624857938,39.5
-92.24411863087869,39.5
450.2041347019514,39.5
-2031.5197016558575,27.9
23.248041984987935,27.9
-131.45955951975645,27.9
359.5275226425993,27.9
-99.51659282545018,28.5
-2095.128175592777,28.5
-150.72683966179193,28.5
303.88011202740836,28.5
-124.7887975140179,-67.3
-2093.3867452773156,-67.3
-205.01595046414172,-67.3
195.81781809529613,-67.3
-177.19786625230802,-17.3
-2163.73040952787,-17.3
-114.6944480050256,-17.3
160.60926830168634,-17.3
-111.90496277621514,48.2
66.43913630692725,48.2
86.8598455840917,48.2
-2154.3139293911977,48.2
-74.9047944069419,51
-2213.6823705187817,51
153.95504695340776,51
69.66258011331136,51
-149.46600801488788,-56.3
-2059.5813754643314,-56.3
282.15562350048367,-56.3
48.52900477035131,-56.3
-210.31992617789413,45.7
-2129.3418288742923,45.7
355.32905599754764,45.7
183.91007743394908,45.7
-117.34461957578546,53.7
-1846.93743299186,53.7
462.5642671645156,53.7
340.6274457855984,53.7
-180.96980433614218,47.8
-1720.933730682601,47.8
562.8563354528526,47.8
363.3224687797891,47.8
-193.72219281072293,-99.4
-1663.4173967716235,-99.4
541.0218939238657,-99.4
377.64220656493217,-99.4
-207.7301749390215,-100.6
-1542.3385400844868,-100.6
526.1728325032736,-100.6
298.73580998869807,-100.6
-287.3864666219068,-109.4
-1432.5532399064339,-109.4
448.18091555550546,-109.4
244.93097092746967,-109.4
-220.43209017357248,-144.8
-1389.4127082941927,-144.8
375.4598465226275,-144.8
109.2019140579705,-144.8
-122.00759944112818,-128
-1275.8263389145973,-128
313.9509438552178,-128
-4.4852259870595645,-128
-128.48471817451255,-109.3
-1261.6896084264756,-109.3
253.2979397506889,-109.3
-176.08887760918174,-109.3
-101.46811267866775,-70.3
-1254.9771631060526,-70.3
557.492168785403,-70.3
-197.3713641753077,-70.3
-106.16496301459932,-108.2
-1224.2029465231328,-108.2
489.11264978283833,-108.2
-171.19803916813697,-108.2
-110.47257391531284,-99.4
-1034.3867621304832,-99.4
575.082568025329,-99.4
-162.83612825497283,-99.4
-199.94652593450235,-90.8
-741.4930611872535,-90.8
660.7921963429269,-90.8
-153.1163125781564,-90.8
-215.90845935568828,46.8
-671.8668604914144,46.8
773.3907857237671,46.8
-130.77386697555735,46.8
-257.19690740525715,150.2
-632.5219746019632,150.2
851.5032078441118,150.2
-104.81881008635763,150.2
-250.17403613047316,137.7
-518.8374118781649,137.7
933.3526146930085,137.7
-111.71205219307207,137.7
-239.15498454268794,211.7
-476.0286893761151,211.7
965.8056883636351,211.7
-104.84279136839749,211.7
-213.04487020660633,194.9
-418.27092437365206,194.9
921.2730982626686,194.9
-25.253244703301114,194.9
-196.1072149402089,173.9
-390.89380240771084,173.9
878.7994206171427,173.9
73.38068503683701,173.9
-135.17988653297462,171.8
-387.10174727419826,171.8
884.7652317559015,171.8
119.80997874641513,171.8
-102.05135005373066,183.9
-403.104649248464,183.9
835.551130718179,183.9
164.2156883250513,183.9
-49.60638296841731,177.7
-529.4052700131776,177.7
378.5116389524559,177.7
164.33521018037482,177.7
-34.95889669677487,173
-536.3709472310134,173
356.51673613257157,173
171.78252914795573,173
15.899010450644283,163.1
-518.530735063199,163.1
370.2808261858701,163.1
227.6501947458617,163.1
135.8066755957314,156.7
-522.4779355016931,156.7
433.51493332468084,156.7
235.32698269327872,156.7
196.05056771836766,146.4
709.3855070958814,146.4
213.7529331457136,146.4
-530.9990872678494,146.4
229.610108911632,76.3
-459.6060129284201,76.3
731.8381119030425,76.3
205.77050790321292,76.3
259.62166850527467,59.9
724.9850447051248,59.9
184.63701123987158,59.9
-349.5670191211971,59.9
341.05382501714973,57.2
-158.08399536021398,57.2
833.3385304826969,57.2
130.8124837402084,57.2
399.98742055813483,48.3
28.38128965464449,48.3
853.4216823014697,48.3
114.23149064061664,48.3
411.38361043263296,30.1
148.00992883014715,30.1
867.2312645695365,30.1
138.78218796061597,30.1
402.395078496049,-48.9
257.31302126969996,-48.9
831.7808655331119,-48.9
126.39400224780101,-48.9
391.60049669868386,-42.4
306.4581238364579,-42.4
839.7625170042613,-42.4
159.3155775118998,-42.4
340.0481175052407,-88.7
308.81172085949976,-88.7
795.658400788877,-88.7
168.99897858651784,-88.7
318.6602442966756,-86.4
275.9680296115796,-86.4
743.2958493355576,-86.4
195.5876530442778,-86.4
181.91393783001757,-99.8
691.6540962896258,-99.8
222.1498105612718,-99.8
287.0552893617521,-99.8
224.0272483905557,-59
295.15574541674835,-59
646.9680683683852,-59
297.281400155514,-59
155.7811137409771,-76.7
616.9395445575371,-76.7
324.4164332061996,-76.7
340.04803702651157,-76.7
345.33971802352323,-72
175.0599901894047,-72
600.1510135543535,-72
343.8373935419945,-72
323.3890980764793,-68.8
217.4200896303941,-68.8
530.1269785845767,-68.8
335.3202817755059,-68.8
377.65159115699504,-46.6
210.85738710087685,-46.6
481.2064123131024,-46.6
362.00661117371436,-46.6
401.5219078216684,-34.3
298.0877092477276,-34.3
456.5714837705159,-34.3
375.82398036953066,-34.3
400.7934670354421,-8.4
352.618269116855,-8.4
432.45514796187757,-8.4
389.5995768529393,-8.4
441.14406451120715,34.7
429.3741510117927,34.7
395.71454999810715,34.7
362.05015910337175,34.7
504.6934857717017,30.6
598.560388751564,30.6
358.29502577178715,30.6
341.4799742416566,30.6
515.1255286254759,22.8
725.8252923488847,22.8
319.66450564558806,22.8
323.56295762228314,22.8
601.3905273976137,20.7
823.1326950831941,20.7
259.47855843227865,20.7
319.4752650015271,20.7
608.2991369519332,22
240.9791632044441,22
309.37673216486564,22
786.9014879332237,22
586.2130375168265,22.1
678.8299805526968,22.1
190.0268044746831,22.1
284.87398884550646,22.1
564.4958707344774,22.8
602.9447791245485,22.8
108.88933888058497,22.8
248.00046591153352,22.8
555.2336001143472,23.2
456.0082229605146,23.2
110.10684539977,23.2
241.83296534809517,23.2
587.7401943899742,23.3
170.10164671910007,23.3
118.11516783118452,23.3
239.59839563623444,23.3
549.4427065429272,23.4
61.82935289485155,23.4
152.71074838804873,23.4
254.60724701115942,23.4
567.4252574991107,22.1
19.429684101944787,22.1
153.24476898520078,22.1
263.6804188014309,22.1
519.3516070228391,22.8
16.303515050273603,22.8
178.67224898921756,22.8
268.6422385272016,22.8
524.9209895080666,22.3
-0.541468800333547,22.3
119.20281841985147,22.3
262.3959591387475,22.3
480.29327995314725,22.7
36.95563060150576,22.7
49.20923123421639,22.7
266.51139953883666,22.7
456.4640696972249,50.1
85.58632398915219,50.1
-34.20028193604975,50.1
267.73111468716064,50.1
404.96063965234134,148.4
362.6101576661896,148.4
-124.7496532769324,148.4
293.051762866546,148.4
403.7755211659116,214.5
178.38821618722648,214.5
-183.34952992849202,214.5
326.53116143936955,214.5
410.4376583712268,276.6
117.1504971707443,276.6
-267.35223532741765,276.6
374.2229827061702,276.6
433.2624818541372,341.8
-25.68078100514296,341.8
-302.38209283021433,341.8
405.7351517250201,341.8
479.77513429951,378.2
-81.61324707236238,378.2
-245.07296844141922,378.2
472.62894238951145,378.2
534.5551218996823,254.4
-205.17070630419067,254.4
-217.25708157765058,254.4
453.50018138027644,254.4
611.0956083429919,264.8
-46.778728678458606,264.8
-147.95331419856774,264.8
548.6074876111331,264.8
692.6045564123665,272.3
-25.194876028289286,272.3
-118.77012720568837,272.3
573.2062941560974,272.3
-86.66628402322347,195.6
752.6502157095139,195.6
-26.03047372643448,195.6
699.1104334335987,195.6
821.3670810513461,164.2
-168.26153740618975,164.2
1.4969040791647785,164.2
725.8175753402918,164.2
816.3773518569864,167.2
-137.8702589892867,167.2
41.888887027078795,167.2
788.0613591624924,167.2
874.5232031591104,208
-115.98580170647361,208
75.79629522963302,208
793.8507592153264,208
900.790044118338,209.9
-115.46737801098733,209.9
109.64031613137354,209.9
776.6023549030413,209.9
1076.5965119262505,216
-85.90841747057921,216
145.22279027866597,216
688.2495618320725,216
1134.0306530878079,218.1
17.230300088728228,218.1
155.51988013469594,218.1
619.4303361075179,218.1
1196.9146751323997,199
29.980076563619917,199
163.52567304857837,199
546.2410611621444,199
1165.8055721400956,191.8
32.18307670282459,191.8
154.19581290142327,191.8
423.7703390395933,191.8
1010.1278928959516,192.8
10.123546771163433,192.8
327.30922900055424,192.8
190.73811263619052,192.8
913.6103167605696,190.4
-69.78426732405474,190.4
200.53726670942405,190.4
257.2656280735911,190.4
785.6986800712951,53.4
-109.87288608813853,53.4
183.45753456852083,53.4
201.31295959243738,53.4
694.4519623898857,55.8
-141.58264167779586,55.8
202.3469190889766,55.8
123.01790692994967,55.8
603.4376394289264,49.4
-148.91630564442409,49.4
179.68222818999672,49.4
90.06886221954028,49.4
540.7528908742088,54.9
-164.5651401429194,54.9
146.03999897492363,54.9
82.68830093988134,54.9
473.7797517950434,24.6
-184.8963955450821,24.6
132.9254525797384,24.6
60.732565971677616,24.6
384.5124331693648,24.3
-193.56317061381986,24.3
109.73944806854614,24.3
76.04374936421573,24.3
308.554048745587,-25
-138.4265514667972,-25
118.0196956031533,-25
72.28621698675971,-25
-125.73886409324847,-130.5
119.65671166323905,-130.5
47.122870580628955,-130.5
227.49540199138278,-130.5
181.23702833819425,-117.8
-130.36761740728966,-117.8
120.14400484359263,-117.8
25.530689880581633,-117.8
94.44827454775253,-108.9
-141.01776864177174,-108.9
36.816276709206065,-108.9
0.3446850309671845,-108.9
161.0178259814541,-103
-135.04047606457493,-103
-43.418209267891996,-103
-16.385630321505744,-103
135.01074604371485,-92.6
-201.7149017995074,-92.6
-42.66346327780664,-92.6
-64.57254437061874,-92.6
111.54275997233816,44.1
-177.00375718468916,44.1
-56.17896000543706,44.1
-63.355051347251504,44.1
74.45312993101174,-62.7
-154.5811161159249,-62.7
-103.55557890023235,-62.7
-63.14359551522125,-62.7
41.95253314834474,-5.5
-105.27392284459933,-5.5
-127.35461169674576,-5.5
-62.81662998690547,-5.5
-16.320578931957584,14.7
-201.8356606775003,14.7
-182.56790829274905,14.7
